9.551588239185178075e-01,-9.430604123486528989e-01,9.529210619887555911e-01
9.085895290262904767e-02,5.639893623997500605e-01,1.214230055112149320e-01
8.731536014892155029e-01,4.394475622249200963e-01,2.672525787489569149e-01
3.522753078810790250e-01,-1.361185472691073539e-01,3.387401802122975703e-01
-3.323559213061691442e-02,-2.226040901320066601e-01,1.171325950864937848e+00
-1.860215516856339457e-01,5.869319483503732116e-01,-5.175897740108076350e-01
3.612531756656056636e+00,-1.579787932646092852e+00,-1.560925117697804065e+00
-7.329483759709835011e-01,3.333570295734790134e-01,-1.305930420447111384e+00
-8.804064854340948321e-01,9.403440393586071089e-02,1.301285503643927921e+00
9.384924366967417608e-02,-1.798970122000563387e+00,5.996453031631472363e-01
1.081599166398792833e-01,6.007761467229860708e-01,1.683703316873638167e+00
7.801900680813271816e-01,8.355368671088692079e-02,-1.055172386750719671e+00
4.943447841963987122e-01,-1.941477279165169989e+00,1.756100125486957930e-01
2.176866193314239140e-01,-2.059439848276352514e+00,4.673173308218681044e-01
4.239235514135778482e-01,-1.660255780322955621e-02,1.002975905541701740e-01
8.321787408255292284e-01,1.650347982134896530e-01,2.294230639283827422e+00
-2.861262856704220869e-01,2.977266720995602745e-03,5.353614311477592480e-01
2.662784285855739341e-01,3.522565229485588589e-01,1.102215514550445863e-01
4.604568840907440341e-01,-5.622158624626554246e-01,1.129826180196800367e+00
-1.684510862115252694e+00,-9.628265594889223733e-01,9.185227543378196025e-01
-1.399875467322843736e+00,-1.465550578932126813e+00,2.742387127724819629e-01
-1.127352869263070989e+00,6.111271756060787652e-02,-4.843645018946223235e-01
-8.052875292226051585e-01,5.953908159751144513e-01,-9.226625718668823861e-01
6.074243519528649271e-02,-3.781133592308980607e-01,9.320549404406670568e-01
-1.263491042266082109e+00,-3.962117210317549487e-01,3.442710044254294610e-01
-1.804413650490853449e+00,1.228995347338572852e-01,-1.185489036722425116e+00
-1.809555543969590508e+00,-5.140049479756393369e-01,-1.416379068881520542e+00
-9.231342004534677237e-01,5.018617843982520199e-01,7.323694328239771512e-01
3.913991053701527112e-01,-1.152377523707616147e+00,-1.347595774640760524e+00
4.708895102120913556e-03,-8.660293275646224753e-02,-7.744821154801323493e-01
-1.366251402139138538e+00,-4.005837868963864068e-01,-1.521287223048088499e+00
-7.303503279980705365e-01,3.236113367431656673e-01,1.371279387517183146e+00
6.193798664068831394e-01,1.469524907498076793e-01,-5.280009924783597430e-01
-2.026451431932569491e+00,1.433452140664734364e-01,1.245841547418162776e-01
3.335465993103072235e-01,-2.098585363094526812e+00,9.949490778276786074e-01
-1.463708812359504785e+00,-3.847188385891436857e-01,1.598901826938152304e+00
-2.425205654368260522e+00,4.199291909969146142e-01,1.700495230723033213e+00
4.762961770717669130e-02,-5.335320975808326427e-01,1.453409253722852235e+00
-1.378512298180354367e-01,7.431480397688363659e-01,1.715006842471177961e+00
7.708709492171323951e-01,1.188711583531439908e+00,-2.629986101663387976e-01
-1.389405952879297468e+00,8.438829057973320502e-01,1.462811004542102999e+00
-9.651310331711537849e-01,-1.070780909176632489e+00,7.761013124693498799e-01
-5.474422115147432599e-01,-6.979315861818906341e-02,-1.729462428619239489e-01
-2.386033312151397912e+00,2.303676882718673546e+00,4.655457362483024220e-01
-4.244603857107335232e-01,1.153569725157524983e-01,-1.459063535989418847e+00
-3.168980647429368580e-01,-3.958672837866347161e-01,-7.668592926065649629e-02
1.062177740097535850e+00,8.838168411760913834e-01,-9.218112436537986842e-02
1.159776067383505138e+00,-6.844712340634040437e-01,6.958529927160103101e-01
3.536322637189763807e-01,-6.161219468055590953e-01,5.318390557026795307e-01
-3.191932024461212047e-01,1.344082720827257105e-01,1.061046150103761576e+00
8.432127104440796383e-01,2.230709876954227067e+00,-3.094304090544079955e-01
6.638408308588551465e-01,3.041004975887178219e-01,-1.208055567434444200e+00
1.480794673291572439e+00,-2.316408141056822245e+00,1.510111650693983787e-01
9.624490372083351897e-01,5.098217700099416660e-01,-1.064021048229933264e+00
-1.035620411880208147e+00,-1.851158657974014021e+00,4.991557146596089511e-01
-8.941362843362418156e-01,-3.101621794687013933e-01,1.019575090528133332e+00
6.299782114242534481e-02,-3.034231088096746021e-01,-7.425346285060302476e-01
9.979453886473823587e-01,-1.571792857912284180e+00,4.850414417545845236e-02
1.311356497693912937e+00,2.160470033344056850e-01,-9.242746257888457828e-01
