9.804164308037290887e-01,-1.054448047457560822e+00,-1.300619700821540992e+00
8.231538183869795411e-01,6.004581386614527005e-02,1.424276013328344748e+00
-4.556075150149184738e-01,3.650027628691793757e-01,1.666348852466761898e-02
-5.256435328973924070e-02,8.983930951716787572e-01,4.658992894371732363e-01
1.394835783728578804e-01,1.428678557149999639e-01,4.663734215318469101e-01
-2.918878754608469350e-01,-3.768350775899842464e-01,1.093370230596263148e+00
-3.535401724711585980e-01,2.775709683308896780e-01,-6.670502288698885174e-01
3.530078504729014632e+00,2.332263012945843261e+00,2.858282997492658239e-01
-9.708176882487107306e-02,-1.534253389788344801e-01,-1.523427152697098386e+00
-9.851601783095000897e-01,-9.083666328090849174e-01,8.256097711292531560e-01
1.247079185500859833e+00,-1.044897509147668213e+00,9.786002097185682036e-01
-1.082993553269732123e+00,9.853892406665537562e-02,1.422990670844380690e+00
7.017564405740139843e-01,8.793281408892904549e-01,-6.807249410812064028e-01
1.709729579211222150e+00,-7.197518467834742584e-01,7.767443032981468098e-01
1.563403107029958106e+00,-1.065030905271519224e+00,9.636105729684307786e-01
1.695244624174744308e-01,3.133748375238749051e-01,2.512052883373143142e-01
-6.385369045817187450e-01,3.215281871293752536e-01,2.339261082885043308e+00
-3.417635013361747798e-01,-3.322878110658790130e-01,3.758610078216973460e-01
-2.014341645000344849e-01,3.903741465030338142e-01,1.190376117417060453e-01
2.226780727483262112e-01,-1.603263439012391212e-01,1.315037777000200858e+00
-3.630027424755047916e-01,-2.073753945225091488e+00,4.196063179892703943e-01
4.193667638264739761e-01,-2.000892895412873518e+00,5.705991138924970674e-02
-3.799465956566516756e-01,-7.819628677837668906e-01,-8.680108781779495297e-01
-4.882797891874899321e-01,-1.392187557170783130e-01,-1.263521046726400865e+00
-3.163990684805290110e-02,-3.418117198752510522e-01,9.473908550924230454e-01
-3.988650050987344597e-01,-1.306926733984898448e+00,-6.902960206188923920e-02
-4.690438164651956066e-01,-1.158546238194618772e+00,-1.764699885562825976e+00
1.267092942717748527e-01,-1.474051093092549447e+00,-1.831922528306809683e+00
-1.109807148417051748e+00,-6.053801423384570501e-01,2.055479637599367804e-01
1.623065956713115821e+00,-6.848208859267859716e-02,-8.112636392453489442e-01
3.717257777914809158e-01,1.046174639750075686e-01,-6.769194348003613193e-01
2.809288057930170446e-01,-1.032865245974440516e+00,-1.787650264709136128e+00
-1.126540005750306772e+00,-6.725384165969093830e-01,8.928285116137979482e-01
3.726180997533757311e-01,6.834662581875070586e-01,-2.793584206020375826e-01
-1.095745095875281905e+00,-1.578623275826334105e+00,-6.707202888497256765e-01
1.443343625054283041e+00,-1.095087057591529245e+00,1.490899407702240831e+00
-9.868668128948008267e-01,-1.703722841191332327e+00,9.850692860607346280e-01
-2.111442600357225530e+00,-2.049364317382202039e+00,5.399657963058266397e-01
-1.157993348952804924e-01,-5.396607429818046642e-01,1.447301051945064421e+00
-1.322079796241437455e+00,-2.640228733411154050e-02,1.328129651762693930e+00
-4.922614869320813824e-01,1.336649002612485759e+00,-2.179302420882329727e-01
-1.880899430313709875e+00,-9.311473859963710353e-01,6.144795962442849424e-01
1.096368312336676309e-01,-1.526317188971094474e+00,5.819952901460792027e-01
-1.292262318821492117e-01,-4.472889989328681648e-01,-3.430854052350315597e-01
-3.118552104661567181e+00,-7.274038463249506981e-01,-9.809849102153136435e-01
2.784120004288157535e-01,3.132106223304287340e-03,-1.498271404027815557e+00
1.999443232906198964e-01,-4.620341921341741820e-01,-9.778903026298094159e-02
-1.809471066169861808e-01,1.368389627475319781e+00,1.123347320260066340e-01
8.105882330639645472e-01,4.191052041125744032e-01,1.210409157480086595e+00
4.484877086082334485e-01,-1.614153812117151698e-01,7.485443623358675191e-01
-6.658363683904868768e-01,-3.868051087674593269e-01,8.079681646587633104e-01
-1.272972667681894432e+00,1.986114515805887715e+00,-4.665952482432276227e-01
5.313858107178273116e-01,9.381430936372604501e-01,-9.110854358329441016e-01
2.472803421429023985e+00,-1.287315522517636923e-01,1.204149217830745355e+00
4.487277736976856835e-01,1.266214045760239548e+00,-7.167374365187381136e-01
8.077307064725425256e-01,-1.965822684139738374e+00,4.812138010442246205e-01
-5.594639182838992975e-01,-1.090995022989675434e+00,6.572241791923291165e-01
5.592987749560300870e-01,2.434640628232662141e-02,-5.779135885172010934e-01
1.695695118702934989e+00,-8.247530941184766373e-02,7.658957674862123532e-01
7.897336652543426316e-01,1.356618849310848862e+00,-3.956283498807721122e-01
-1.809361459326376820e-01,-3.271968708749433130e-01,-6.106851137945334962e-01
8.693750087904794643e-01,-5.715121168105964378e-01,-1.542482643016609423e-01
1.368695410741313845e+00,-1.513060312842481325e-01,6.656162517834955938e-01
6.197223623372900558e-01,-6.282336931871219665e-01,-7.314222628117863501e-01
-3.603538490672535399e-01,-2.156717370275169632e-01,-2.217956679521530639e+00
-3.047830591045697091e-01,8.311702261509813505e-01,-4.954661645138897508e-01
1.092055471102145292e+00,-6.714128490246986658e-01,2.112601731406870686e-01
1.260933421507549168e+00,7.320750270490175016e-01,2.670492685160067436e-01
-1.390238421102744093e+00,3.276910876906344861e-01,-4.989752712430033377e-01
-5.895122056065974503e-01,-6.544449991266692024e-01,-1.317736429394374964e-01
-1.831235760147903457e-01,1.682504110457053503e+00,-1.913953450185599259e-01
2.110680478925494596e-01,1.321351601091087513e-01,-7.634945237243275784e-01
-1.576327608021912963e-02,-1.100971736009568769e+00,2.182614723750452290e-01
1.178397808702499772e+00,-6.329699115293353495e-01,2.658093083207314633e-01
-8.314594081864589148e-01,1.446580477640584395e-01,-1.153693518892325853e+00
-1.036044643357776796e+00,-1.994418996280939993e-01,2.300614906931515602e+00
1.843357337990683797e+00,3.239867504117803776e-01,-1.467055259156041291e+00
-9.138960160829008306e-01,-2.896764607265350788e-01,-1.524417509743602128e+00
-2.169786242449596614e+00,-7.014951725856528597e-01,-1.043061657153965260e+00
-4.157849978144659980e-02,-2.140945296143617615e-02,-9.239885692198621103e-02
3.100989993929850752e-02,-1.337077186605628021e-01,9.381166499248367874e-01
1.632564954925048051e+00,-6.588120319839617656e-01,-8.499008673182785190e-01
1.540866648351363111e+00,1.612041222398901130e+00,-1.472858788172053623e+00
-1.312489853723621848e-02,-3.289034973417443442e-01,-4.712593390902716228e-01
1.657190581184002198e+00,-1.566647192876289840e-01,5.276641685615587329e-01
-5.216929316241600834e-01,-1.482900269540771698e-01,-1.021001477424465786e+00
6.011343994314850558e-01,1.568590798676623654e+00,-4.659704926858555529e-01
4.267563720692399976e-01,-1.548708103142038439e+00,-1.583399994252376874e-02
-6.546540560454341406e-01,2.746294310769656910e-01,-1.307596768876511550e+00
-2.034210249095437906e+00,9.624277268680078157e-01,3.221030221089233869e-01
-4.871322924484728367e-01,-7.955436494991232621e-01,-1.318990584690377665e-01
5.870380362996199253e-01,-6.040928987716703835e-01,-5.601856329474935725e-02
1.006542246666183305e+00,1.532272565618599813e+00,-2.246822991926322732e-02
8.011290715156922371e-01,-4.326904885919211630e-01,1.891970873043619772e+00
-4.206459260412853673e-01,-1.071722848838885911e+00,5.447018436198489688e-01
-7.502855613498693454e-01,-1.451753667328151698e-01,3.792157343769023692e-01
-1.469864655584360857e-01,1.053502565519645273e+00,-1.519652753435671411e+00
4.767767593965244188e-02,2.399293957165181013e+00,-3.453740307228470030e-02
9.345506141346804352e-01,1.140871656094705866e+00,-1.623441691104960061e+00
8.546038293981966794e-01,3.328427284287819865e-01,7.331467465124216210e-01
-1.597072974868535056e+00,1.040932798545913363e+00,-3.612554367729858829e-01
-4.002152850336720968e-01,-1.439024144577118136e+00,6.919444396625397120e-01
5.687940816627744534e-01,7.083490932028001230e-03,-1.323102917827340685e-01
5.689565284566927561e-01,-7.776629218412753897e-01,-3.137899955492200466e-01
3.959946357858726285e-02,-4.755447904551258209e-01,1.722210669427514385e-01
2.769987717627344082e-01,-4.655508532057608395e-01,1.062636227605076034e+00
3.080021267647384819e-01,5.016102294670412576e-01,-5.481917287308110120e-01
-1.831190760028566622e+00,-3.019264732043934973e+00,-2.348059561907295034e+00
-2.839799060904873995e-01,1.228359889100262281e+00,-8.742321715883908384e-01
5.604188735256336873e-01,3.188309012247111385e-01,1.435820167476525189e+00
-1.382296689191471195e+00,-7.386017681674680313e-01,1.071633781244274664e+00
1.245777848050587444e+00,-5.895798092609809693e-01,1.143643566461328698e+00
-3.046393088568211116e-01,-2.798186754757231998e-01,-1.248183851446247328e+00
-1.658843012481925339e+00,-9.707830407824288299e-01,5.919204468112588824e-01
-1.665017738475918829e+00,-8.614452612861788205e-01,9.963400187481530335e-01
5.509040492579200116e-02,-4.211732280156780805e-01,-9.810498625272753848e-02
1.150151763175454311e+00,-1.571725090747513320e+00,1.479893012454321255e+00
2.032963039177982378e-01,5.458918253970412859e-02,5.693677294967338653e-01
3.837000982756713086e-01,-1.960569352626687634e-01,-1.465386045164143725e-01
-1.506512037294710504e-02,-9.724941861280055333e-01,9.266296539959500977e-01
-6.125454330819450899e-01,9.313679186968384371e-01,1.834567461531642296e+00
-1.314998152549605726e+00,8.002948378171707011e-01,1.346478639399104393e+00
-2.205732076907256645e-01,1.206259602082305538e+00,7.452153522445215117e-02
1.068578834038825531e-01,1.210734315392280713e+00,-6.139936972632527024e-01
4.367617073003848827e-02,-4.963091740587987077e-01,8.758740569954202027e-01
-3.048644794435394489e-01,9.063278545829521748e-01,9.785414326631001192e-01
-4.989160078861697989e-01,2.091587351448506382e+00,-2.296570099956456446e-01
-1.173147208126804619e+00,2.031781061923573883e+00,-2.010307550928567277e-01
6.942945806256557439e-01,6.689660954756840860e-01,8.431170661533531341e-01
-1.574878411363464403e+00,-1.156599517715167780e-01,-8.964163952305794769e-01
-3.968445500556059269e-01,2.676277686298993430e-01,-6.150077799532529532e-01
-1.082916837504241503e+00,1.701701447620332930e+00,-5.224254831049612857e-01
8.081281366702190994e-01,2.127659919186526416e-01,1.349148844609029840e+00
-4.123168690682832427e-02,-3.198944813148016375e-01,-7.615635038032383397e-01
4.317315006658697940e-02,1.800443473153639617e+00,9.482161394333279425e-01
-1.475744218445759870e+00,-1.173680491917836743e+00,1.396384843870636994e+00
2.077800666693795373e-01,6.144631842235027674e-01,2.103853978644714573e+00
9.153311904689369616e-01,1.628015857821074830e+00,2.336959605894101788e+00
1.158710413072912004e-01,-7.184377970609649999e-01,1.367386036194499388e+00
1.371268704463889820e+00,-3.473703953016477053e-01,1.229421160108882471e+00
1.025029347642100408e+00,-3.075673794383116944e-01,-9.649676998200674705e-01
1.273693162181708693e+00,8.917920498195281986e-01,1.537795813524375443e+00
-7.201207234089519460e-01,3.157162667345144169e-01,1.436012638001487485e+00
-1.719279652060648478e-01,5.385732200724997476e-01,1.218774969342292513e-01
2.122554076264462797e+00,2.507661035615151413e+00,6.505500003829280953e-01
-5.240438413622243718e-01,9.582466881410430792e-01,-1.062770713369867392e+00
-4.130093171814795405e-01,2.183102730474721920e-01,2.116127362901941700e-01
8.380041907370240351e-01,-7.053164494209427371e-01,-8.474248063857220403e-01
-2.568870751157924515e-01,-1.463504727333974298e+00,2.999262041189771910e-01
-3.172335470839658944e-01,-6.639250713212956345e-01,4.960657100876206815e-01
5.366552605894332473e-01,-8.304339494726908910e-02,9.751275519537985215e-01
1.958051499681806140e+00,-1.067549864435370921e-01,-1.391926400966100763e+00
-1.749672647526138991e-01,-6.547884877684884142e-02,-1.399163675910107596e+00
-1.942420514267407139e+00,-1.933458755862946354e+00,2.646576987519572155e-01
9.164271801018430974e-02,-3.381122903969395743e-01,-1.481772205433037781e+00
-1.548167037017292191e+00,2.976281439941941831e-01,1.504343961788027428e+00
7.623655960851480340e-02,3.412885572386455957e-01,1.346448567692753562e+00
-5.768182441238304259e-01,1.517970940818312298e-01,-5.400280904112504388e-01
-1.340680213126433262e+00,-1.285441560161589614e+00,1.378296065779605062e-01
-9.411731098098059800e-02,-7.730257082808690283e-01,-1.419221244796420978e+00
-1.210908232716797622e-01,6.942374050451092238e-01,-1.268992804596359436e-01
-1.048425300372732405e+00,1.079444093003548155e-02,8.318294413041563140e-02
-1.114021039303706662e+00,-1.028212120649061090e+00,2.024909777364987118e-01
-9.735685909179425668e-01,5.724294863670025268e-01,-1.954497073132058227e-01
-2.227111378154356114e-01,1.884169235496696571e+00,-1.223113677474409133e+00
5.671187496663837591e-01,6.921595592485929593e-02,-8.383369569316168057e-01
-1.216674753181892887e+00,-3.041933070243291737e-01,3.393820906977951246e-01
-6.712641199971445261e-01,-1.145981631659892752e+00,-6.582802075264589936e-01
1.249749999019281299e+00,8.261229564545682358e-01,-2.115808085442084374e-01
1.614898759016561713e-01,7.019204128475171611e-01,5.238472529505430186e-01
9.334572512139202027e-01,-6.461543960884270632e-01,-1.269696247322111393e+00
-2.629830484229230825e-01,3.894085076854639227e-01,-6.512558940383078587e-01
-4.771720702935107750e-01,4.171257017527961741e-01,9.264654763978361629e-01
-1.261325827324402349e+00,-4.029344345365549751e-01,3.265392650744656233e-01
5.583073478186979521e-01,1.140899151181338667e+00,-6.556687166429362446e-01
1.230147837236891473e+00,-1.093712334282962217e+00,1.922634690400603308e+00
-1.699118081804234848e+00,5.706231079652890337e-02,-1.662806801813230262e+00
3.473834531121529623e-01,1.671516567184396118e+00,-5.729958344142689342e-01
1.313029493987466045e+00,2.107085690768753405e+00,3.524044202133042036e-01
7.396379349965839095e-03,9.700905063394862915e-02,-3.548552871643274875e-02
8.906312459140730553e-02,-6.255335509960560092e-01,7.068788815675117743e-01
-1.875966052874368462e+00,2.127261167181180301e-01,-5.070819238876638213e-01
-8.188852046302834697e-01,-4.657331127799815285e-01,-2.500955743292640587e+00
-2.384222541525712336e-01,5.175430649558407925e-01,-7.575713066084535652e-02
-1.389454833625475283e+00,-1.056818590099760202e+00,4.246956972424054122e-02
1.775904648157723975e-01,1.054738404628106307e+00,-4.388462014335644534e-01
1.559454949313724692e-01,-7.454927532893331765e-01,-1.568084729002364064e+00
-1.116580786824872717e+00,6.164101188221468020e-01,9.768082807290821012e-01
4.406406741524266923e-01,1.104895829404292540e+00,-8.937804931492882021e-01
2.264393875681752544e+00,1.963566773373555396e-01,4.464588291154999999e-02
5.793491956629173018e-03,7.281962978303452294e-01,5.977303049926736556e-01
-8.042328820853954507e-01,8.498802864987595185e-02,2.422116268912533898e-01
-1.225918589204942621e-01,-1.233111448929029130e+00,-1.351258199484275835e+00
-5.299074934724365971e-01,-1.513891895752023320e+00,1.354958305236383387e+00
-5.459129309515951822e-02,3.497131308075310252e-01,1.223500500662064949e+00
6.432793413955830708e-01,1.416903096186033495e-01,5.421479770034731693e-01
3.431724456742057949e-01,6.254197355457771224e-01,-1.712279181254706462e+00
1.113239605082980033e+00,-1.235029618669799101e+00,-1.730744611017569490e+00
-5.580063602263469758e-01,1.628901368600257360e-01,-2.114859715380238647e+00
-4.278834456711603229e-01,-1.092874491890778454e+00,3.431094441683651963e-02
1.797827731138180729e+00,4.523328137912725477e-01,-5.726247841827242224e-01
-2.214210784819446165e-01,4.231872728916785675e-01,1.575320636790108475e+00
-5.076729375995450155e-01,-1.668155219665346523e-01,-2.356346038893615547e-01
-9.222723991639922847e-01,3.697729938343644052e-01,1.990398637410237537e-01
-2.307586065122863572e-01,1.024927519268506726e-01,4.400190478451925791e-01
-2.575796591204829733e-01,-6.566366646281528441e-01,9.618433752804106396e-01
-1.256695459452296659e-01,-1.610009553429159190e-03,-7.944789971658234862e-01
-3.479401647564260291e-01,4.095631345479288754e+00,1.042758050421763061e+00
6.687201367738213609e-01,1.294549245417783156e-01,-1.374717896602356770e+00
-4.847416967939821575e-02,-1.461271514494997259e+00,5.827845455322304691e-01
1.028907156259672773e+00,2.336903712997577820e-01,1.578421535633979023e+00
-1.129233411667237785e+00,-1.092720490155250301e+00,8.592329356230444803e-01
-1.150135105388260248e-01,1.188518016916281228e+00,-5.506935105082166881e-01
1.060577421120275199e+00,8.274497892589566250e-01,1.495009046042632850e+00
1.196430596406071079e+00,4.805035349315543991e-01,1.686634406589833546e+00
-2.696169730281671173e-01,2.634404759094250426e-01,2.189799820701111843e-01
-1.458067253177444123e+00,-7.861192081827351741e-01,1.799807946218080046e+00
-3.780509886284877386e-02,-5.337540767012107779e-01,2.866467120587031792e-01
-4.506213403507156046e-01,3.267504459449740994e-02,-5.486710285991364122e-02
-2.795385349992430823e-01,-1.632847783071613712e-01,1.303767887391362068e+00
1.325994363401928222e+00,-1.532270346986235321e+00,7.086482981358802613e-01
1.768636395206185874e+00,-7.905923177884774944e-01,6.554279392958943795e-01
7.861504537626486933e-01,-5.761571318689842069e-01,-7.478493499524050403e-01
3.764595840873932731e-01,-2.282525059573725645e-01,-1.288589703926699137e+00
-1.091070150209159928e-01,-3.990079878333805397e-01,9.188438674663750305e-01
8.867108394156227869e-01,-1.038638711859760644e+00,8.300228759985162075e-02
1.393637175766292202e+00,-6.856803415228935883e-01,-1.504664436170334962e+00
1.945919216963754028e+00,-3.684167570523617097e-01,-1.273769804240310277e+00
-1.072831261726404917e-01,-1.273089381061695446e+00,-9.022609094795974727e-02
1.116601454413215677e+00,1.427332690324367270e+00,-1.144734545402583681e-01
3.501668518996937096e-01,4.887238700220581933e-01,-4.958598023181596814e-01
1.647465163692011236e+00,-6.049073034037455443e-03,-1.275635928593052748e+00
-3.279438859545348861e-01,-1.456513264915254791e+00,5.381124178980005723e-01
